Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
49311,19,Male,MCA,ECE,8.34,1,3,3,4,80,6,1,0,Not Placed
28905,22,Female,BCA,IT,7.68,3,5,8,4,76,3,2,0,Not Placed
3145,20,Female,BCA,CSE,7.17,2,4,7,4,62,5,2,2,Not Placed
22318,23,Male,B.Sc,CSE,6.96,1,4,8,4,85,3,3,1,Not Placed
36903,23,Male,B.Tech,IT,7.06,1,4,7,7,65,8,2,0,Placed
27153,18,Female,BCA,IT,6.66,2,4,6,5,74,4,2,0,Placed
46614,21,Female,MCA,ME,5.27,0,3,6,3,42,3,2,2,Not Placed
48791,21,Female,B.Tech,ME,5.57,0,3,5,3,65,6,2,1,Not Placed
47224,19,Female,B.Sc,ECE,5.6,0,3,4,4,64,4,1,2,Not Placed
15543,20,Female,MCA,CSE,7.22,2,4,5,8,79,7,2,1,Placed
3729,21,Male,MCA,IT,6.91,0,4,6,5,67,5,2,0,Placed
41280,24,Female,B.Tech,ECE,5.02,0,2,3,3,41,6,1,2,Not Placed
4937,21,Female,BCA,Civil,8.04,0,4,4,6,82,3,2,1,Not Placed
8360,19,Male,B.Tech,Civil,7.66,0,3,4,6,72,5,1,0,Not Placed
13300,18,Female,B.Tech,ECE,6.22,0,2,2,3,42,5,1,1,Not Placed
16034,19,Male,B.Sc,CSE,7.94,2,4,7,5,70,6,2,0,Placed
28909,24,Female,B.Tech,Civil,5.71,0,3,4,6,60,6,1,1,Not Placed
43091,23,Male,B.Sc,CSE,6.75,0,4,6,5,78,6,2,0,Placed
40919,18,Male,B.Sc,Civil,8.91,0,3,3,6,91,4,1,0,Not Placed
40526,22,Male,B.Tech,IT,7.2,1,4,5,8,64,5,2,2,Not Placed
32499,22,Male,B.Sc,IT,6.44,2,4,6,7,65,5,2,1,Not Placed
36135,24,Female,MCA,IT,6.69,0,4,7,9,67,6,2,0,Placed
4864,19,Male,BCA,IT,6.32,0,4,6,7,44,6,2,1,Not Placed
17607,23,Female,B.Sc,ME,5.82,0,2,3,5,54,6,1,1,Not Placed
21172,19,Male,MCA,CSE,7.26,1,4,5,6,91,4,2,0,Placed
14878,18,Male,BCA,ECE,6.85,1,4,7,5,63,6,2,0,Placed
17629,20,Male,MCA,Civil,5.49,1,3,5,8,47,5,1,1,Not Placed
30687,20,Male,B.Sc,ECE,6.67,0,4,7,5,75,7,2,0,Placed
11529,24,Male,BCA,IT,7.82,0,3,3,4,66,5,1,0,Not Placed
2670,24,Female,BCA,Civil,6.82,0,3,4,4,84,4,2,0,Not Placed
37235,23,Male,B.Sc,ME,8.73,3,5,9,5,73,5,3,0,Placed
6199,23,Male,MCA,Civil,6.97,0,3,3,4,67,5,1,0,Not Placed
38699,19,Male,MCA,ECE,6.97,0,2,2,5,73,5,1,0,Not Placed
35993,21,Male,BCA,Civil,5.77,0,2,2,7,70,6,1,3,Not Placed
24753,22,Female,B.Sc,IT,6.81,0,4,6,7,60,4,2,2,Not Placed
32082,18,Female,MCA,CSE,6.47,1,4,6,6,54,6,2,2,Not Placed
44103,23,Male,B.Sc,ME,6.71,1,3,3,6,67,5,1,0,Not Placed
32394,19,Male,B.Sc,ECE,7.6,1,4,5,6,83,6,2,0,Placed
15721,24,Female,BCA,ECE,5.69,0,2,2,5,63,6,1,1,Not Placed
10497,19,Female,MCA,ME,8.46,3,5,8,5,75,5,2,0,Placed
17057,20,Female,B.Sc,CSE,6.2,1,4,6,4,68,6,2,1,Not Placed
11855,18,Male,B.Tech,Civil,4.5,0,2,3,5,36,7,1,2,Not Placed
12422,24,Female,B.Sc,ME,7.53,1,4,7,8,54,8,2,0,Not Placed
26010,18,Female,B.Sc,CSE,7.26,1,5,8,6,73,6,2,0,Placed
1300,22,Female,BCA,Civil,8.3,1,5,8,5,86,4,3,1,Placed
34632,19,Male,MCA,ECE,7.03,0,4,5,8,84,5,2,0,Placed
35297,23,Male,BCA,ECE,8.03,0,3,3,5,77,4,1,0,Not Placed
33535,22,Female,MCA,IT,7.88,1,4,6,5,90,4,2,0,Placed
7318,24,Female,BCA,IT,5.33,1,3,6,6,70,7,2,1,Not Placed
49284,23,Male,B.Sc,IT,6.48,1,4,8,5,60,5,2,2,Not Placed
2560,24,Male,B.Tech,ECE,6.36,1,4,6,5,65,7,2,1,Not Placed
28327,22,Female,BCA,CSE,7.73,1,4,7,5,75,6,2,0,Placed
41960,23,Male,MCA,Civil,6.38,1,3,3,5,63,6,1,3,Not Placed
33180,21,Female,B.Tech,ME,7.86,1,5,8,3,84,4,3,0,Not Placed
30126,18,Female,MCA,IT,8.49,3,6,10,4,100,5,3,0,Not Placed
20652,19,Female,B.Tech,Civil,6.52,0,3,4,6,61,4,1,2,Not Placed
3869,19,Female,B.Sc,Civil,7.39,0,4,6,7,79,3,2,1,Placed
8614,22,Female,B.Sc,ME,6.41,0,3,3,3,55,6,1,2,Not Placed
9032,19,Male,B.Tech,CSE,5.87,1,3,6,5,62,4,2,1,Not Placed
40303,23,Male,BCA,IT,7.93,1,5,8,5,84,3,3,0,Placed
46206,24,Female,MCA,IT,6.05,2,4,8,6,49,4,2,3,Not Placed
9556,24,Male,BCA,ECE,7.15,1,4,7,7,68,6,2,0,Placed
42438,19,Male,B.Sc,IT,6.26,1,4,7,3,63,4,2,1,Not Placed
29423,24,Female,B.Sc,Civil,7.88,2,5,8,4,80,7,3,0,Not Placed
48502,23,Female,B.Tech,Civil,7.53,0,3,4,5,70,6,1,1,Not Placed
22754,19,Male,B.Tech,ME,7.46,2,5,8,5,78,6,2,1,Placed
15791,21,Male,B.Tech,ME,7.31,0,4,5,7,77,6,2,0,Placed
44628,18,Female,B.Tech,CSE,6.49,1,3,4,7,58,7,1,2,Not Placed
4971,20,Female,B.Tech,ECE,6.65,0,4,8,5,64,4,2,0,Placed
42002,18,Male,B.Sc,CSE,7.0,2,4,7,5,82,5,2,0,Placed
46104,22,Male,B.Tech,CSE,6.88,2,5,9,1,71,6,3,1,Not Placed
23108,20,Male,B.Tech,ECE,7.49,0,4,5,5,73,6,2,0,Placed
45211,19,Female,B.Sc,IT,6.98,2,4,8,5,92,4,3,0,Placed
32066,20,Male,BCA,CSE,6.22,1,4,8,6,76,6,2,1,Not Placed
48646,23,Male,MCA,Civil,7.88,0,3,3,8,64,4,1,0,Not Placed
26148,24,Male,BCA,IT,6.62,1,4,7,6,66,5,2,0,Placed
37291,19,Male,B.Tech,IT,8.93,1,4,6,5,100,6,2,0,Placed
31576,21,Female,B.Sc,IT,5.48,1,3,6,4,49,6,2,1,Not Placed
32906,23,Female,B.Sc,ME,6.77,2,4,7,7,71,7,2,0,Placed
25521,22,Female,BCA,ME,7.42,1,3,3,7,64,6,1,0,Not Placed
3570,18,Female,BCA,CSE,6.26,2,3,5,4,65,6,2,3,Not Placed
32153,23,Male,BCA,ECE,7.69,0,3,4,6,82,6,2,1,Not Placed
37086,18,Male,BCA,CSE,6.84,2,5,9,5,68,5,3,0,Placed
13987,22,Female,MCA,CSE,6.03,1,4,7,9,54,5,2,1,Not Placed
7908,19,Female,BCA,Civil,5.25,1,3,4,7,41,8,1,3,Not Placed
42300,24,Male,B.Tech,ECE,7.93,1,4,6,4,92,5,2,0,Not Placed
11475,24,Female,BCA,Civil,7.54,0,4,5,8,62,4,2,0,Placed
14901,24,Female,MCA,ECE,8.53,1,5,7,6,80,5,2,0,Placed
2900,21,Female,B.Sc,ECE,4.57,0,2,4,7,48,5,1,1,Not Placed
41406,24,Female,B.Sc,Civil,5.74,2,3,6,4,46,6,2,3,Not Placed
10034,20,Male,MCA,CSE,6.86,0,4,6,3,89,6,2,0,Not Placed
13306,24,Male,B.Tech,IT,6.73,0,4,8,3,56,6,2,0,Not Placed
32734,18,Male,B.Sc,Civil,5.99,0,4,7,5,60,7,2,3,Not Placed
161,21,Female,B.Tech,ECE,7.17,0,4,5,5,82,6,2,0,Placed
2165,23,Male,B.Sc,IT,7.96,2,5,8,5,77,6,2,0,Placed
17199,20,Male,B.Tech,CSE,7.54,0,4,6,8,69,5,2,0,Placed
32245,24,Female,B.Tech,CSE,7.77,1,4,7,7,84,7,2,1,Placed
12997,22,Male,BCA,CSE,7.53,0,4,6,6,91,5,2,1,Placed
46301,20,Female,B.Tech,CSE,7.19,2,5,8,7,81,3,3,0,Placed
31691,22,Male,MCA,ECE,6.84,0,4,8,4,69,9,2,1,Not Placed
19098,24,Female,B.Sc,IT,8.11,1,5,7,5,82,5,2,0,Placed
5573,23,Female,BCA,ECE,5.6,0,3,4,4,55,7,1,3,Not Placed
25268,20,Male,B.Sc,Civil,6.79,2,4,6,3,54,6,2,1,Not Placed
12063,21,Male,B.Tech,IT,6.6,1,5,9,7,50,5,2,0,Not Placed
38767,23,Female,B.Sc,ME,6.93,1,3,5,6,74,6,2,1,Placed
38539,18,Male,MCA,CSE,6.73,0,4,7,4,92,3,2,0,Not Placed
18614,22,Female,MCA,IT,7.13,2,4,7,4,59,6,2,1,Not Placed
17595,19,Female,B.Tech,ME,5.5,1,3,4,5,52,5,1,1,Not Placed
38720,23,Male,B.Tech,Civil,7.8,1,4,7,3,60,3,2,0,Not Placed
33264,23,Male,B.Sc,ECE,7.09,0,4,5,5,73,5,2,0,Placed
24598,19,Female,B.Sc,ME,6.27,1,3,5,3,49,6,1,1,Not Placed
13839,23,Male,B.Tech,CSE,7.66,0,4,5,5,78,4,2,1,Placed
3700,23,Male,MCA,ECE,8.07,0,4,4,5,94,5,2,0,Not Placed
33172,20,Female,MCA,CSE,6.38,1,4,7,4,59,6,2,3,Not Placed
1845,21,Male,MCA,CSE,6.5,0,4,6,4,79,6,2,0,Not Placed
38862,20,Male,B.Tech,ME,7.25,0,4,6,6,70,7,2,0,Placed
45932,21,Male,B.Tech,IT,7.55,1,5,8,5,78,5,2,0,Placed
35841,21,Female,B.Tech,ECE,6.14,0,3,4,4,69,6,1,1,Not Placed
29187,18,Male,B.Sc,Civil,7.42,2,4,5,6,85,7,2,0,Placed
31282,24,Male,B.Tech,ECE,5.4,0,3,5,5,59,5,1,2,Not Placed
5181,20,Male,BCA,IT,6.88,1,4,6,4,75,4,2,0,Not Placed
2832,24,Female,BCA,CSE,6.05,1,4,6,6,54,5,2,3,Not Placed
41788,23,Female,BCA,ECE,6.81,1,3,5,3,69,5,2,0,Not Placed
43180,22,Female,B.Sc,ME,8.4,1,5,8,4,95,6,3,0,Not Placed
42001,24,Male,MCA,CSE,7.44,2,4,6,5,85,5,2,0,Placed
44104,18,Male,BCA,IT,6.74,1,3,4,6,76,5,1,1,Not Placed
18532,19,Female,BCA,ME,8.86,2,4,6,3,95,5,2,0,Not Placed
43919,23,Male,B.Tech,ECE,6.01,2,4,6,7,62,7,2,1,Not Placed
14766,22,Female,B.Tech,ECE,8.22,1,5,8,8,86,6,3,0,Placed
49062,20,Male,MCA,IT,7.71,2,4,6,5,73,5,2,1,Placed
46818,24,Female,B.Tech,Civil,6.72,0,3,3,6,72,5,1,2,Not Placed
22424,22,Male,MCA,ME,9.25,0,4,5,6,93,5,2,0,Placed
10221,22,Female,B.Sc,ECE,6.43,0,4,6,3,69,5,2,3,Not Placed
11846,21,Female,B.Sc,ECE,6.51,0,4,6,5,51,7,2,0,Not Placed
43472,18,Female,B.Sc,Civil,7.0,0,3,3,6,74,5,1,0,Not Placed
16756,23,Male,MCA,CSE,6.5,0,4,8,6,63,6,2,0,Placed
31000,18,Female,MCA,ME,6.92,1,2,2,4,61,7,1,0,Not Placed
32137,21,Male,B.Sc,IT,7.99,1,5,9,7,78,3,3,1,Placed
41895,24,Female,B.Tech,ME,6.37,1,3,5,8,62,6,2,2,Not Placed
13589,20,Male,B.Sc,IT,6.46,0,4,6,4,53,6,2,2,Not Placed
8543,19,Male,B.Tech,IT,6.38,0,5,10,4,56,2,3,2,Not Placed
48856,21,Male,B.Sc,IT,7.31,0,4,6,4,55,6,2,1,Not Placed
2539,21,Male,BCA,IT,7.52,1,5,10,6,73,7,3,0,Placed
9014,24,Male,BCA,Civil,5.85,0,2,2,6,75,7,1,3,Not Placed
45209,18,Male,B.Sc,Civil,5.76,0,2,2,6,67,7,1,1,Not Placed
35038,24,Male,BCA,ECE,7.72,0,4,6,6,91,7,2,1,Placed
9232,24,Female,MCA,ME,6.5,0,4,6,5,59,3,2,0,Placed
5311,22,Male,MCA,ECE,7.48,0,3,2,5,76,7,1,1,Not Placed
10619,22,Female,B.Sc,CSE,9.55,1,5,8,5,94,5,3,0,Placed
46985,19,Male,B.Sc,ME,6.93,1,4,7,6,75,7,2,1,Placed
33307,18,Female,BCA,ECE,8.0,1,4,6,4,100,7,2,0,Not Placed
14932,24,Male,B.Sc,CSE,7.18,2,4,7,6,66,6,2,0,Placed
15422,21,Female,B.Tech,Civil,4.7,0,2,3,6,51,5,1,1,Not Placed
18517,20,Male,B.Tech,ECE,6.16,0,4,6,5,47,7,2,2,Not Placed
11537,21,Male,B.Sc,CSE,8.09,3,5,8,5,60,5,2,0,Placed
8424,18,Female,B.Sc,CSE,6.34,0,3,3,4,74,7,1,2,Not Placed
3088,18,Female,MCA,ME,7.18,0,4,5,6,67,6,2,0,Placed
21321,21,Male,B.Tech,Civil,6.66,0,3,5,3,66,6,2,1,Not Placed
11156,20,Male,B.Sc,ME,7.59,0,3,3,4,67,5,1,1,Not Placed
22553,22,Male,MCA,ME,8.82,1,4,6,6,90,5,2,0,Placed
41967,22,Male,BCA,ME,6.55,1,3,5,9,84,7,2,0,Placed
11893,24,Male,MCA,ME,8.19,0,4,5,6,73,3,2,1,Placed
36705,23,Male,B.Sc,CSE,7.35,1,4,7,7,72,6,2,0,Placed
1570,22,Female,BCA,ECE,7.24,3,4,7,4,60,7,2,0,Not Placed
6528,21,Male,B.Tech,CSE,7.37,0,4,6,6,90,6,2,2,Not Placed
6171,24,Female,BCA,ME,8.21,3,5,9,3,81,6,3,0,Not Placed
30624,19,Female,B.Tech,ME,7.52,1,4,6,8,88,7,2,1,Placed
45836,20,Male,B.Tech,ECE,6.67,0,2,2,7,62,7,1,1,Not Placed
46292,19,Female,BCA,Civil,6.32,0,3,4,9,68,5,1,2,Not Placed
4344,18,Male,MCA,Civil,6.68,0,3,3,6,82,6,1,0,Not Placed
25829,23,Male,BCA,Civil,7.47,1,4,6,5,58,4,2,0,Placed
4709,19,Female,BCA,ME,6.2,0,3,4,5,70,4,1,2,Not Placed
39996,21,Male,B.Sc,IT,6.72,1,4,6,4,72,8,2,1,Not Placed
3775,18,Male,MCA,CSE,8.58,3,6,10,4,90,6,3,0,Not Placed
41886,24,Male,BCA,IT,7.9,2,5,9,7,84,8,3,2,Not Placed
34934,18,Male,MCA,IT,8.33,2,6,10,4,73,7,3,0,Not Placed
37935,24,Female,MCA,CSE,5.62,2,3,5,3,68,6,2,2,Not Placed
11607,21,Male,MCA,ECE,9.66,1,5,8,6,71,6,2,0,Placed
8904,19,Male,BCA,CSE,7.07,1,4,6,4,55,6,2,0,Not Placed
3503,21,Male,MCA,IT,4.5,0,2,4,4,49,6,1,1,Not Placed
27337,22,Male,B.Sc,Civil,8.2,2,4,6,5,80,6,2,0,Placed
5195,21,Male,MCA,IT,6.71,0,4,6,5,66,4,2,0,Placed
3922,23,Female,B.Tech,CSE,8.24,2,5,8,7,70,6,2,0,Placed
11849,24,Male,BCA,ECE,7.13,2,4,7,5,78,4,2,0,Placed
33707,24,Male,BCA,IT,5.71,0,3,6,9,53,4,2,3,Not Placed
21756,21,Male,BCA,CSE,4.5,0,3,5,5,61,6,2,3,Not Placed
20602,23,Female,BCA,Civil,7.5,0,3,3,5,81,4,1,1,Not Placed
26470,19,Female,B.Sc,ECE,6.5,1,4,7,9,57,4,2,1,Placed
33211,21,Female,BCA,Civil,5.77,0,2,2,5,52,6,1,3,Not Placed
39422,18,Female,B.Tech,CSE,7.52,0,4,6,6,95,4,2,0,Placed
48981,22,Male,B.Tech,ECE,5.74,0,3,6,5,70,6,2,1,Not Placed
46627,24,Female,B.Tech,IT,6.5,2,3,5,7,62,5,2,2,Not Placed
37981,22,Male,B.Sc,ECE,5.4,1,3,6,4,57,7,2,3,Not Placed
28326,19,Male,BCA,Civil,4.52,1,2,3,5,41,5,1,1,Not Placed
14037,21,Female,B.Tech,ECE,7.27,1,4,6,9,71,8,2,1,Placed
20597,24,Female,B.Sc,CSE,6.78,2,4,7,6,65,5,2,0,Placed
13814,24,Male,BCA,ECE,6.62,0,3,5,6,51,6,1,0,Not Placed
9316,18,Male,MCA,ECE,6.04,0,3,4,9,51,6,1,1,Not Placed
32098,18,Female,BCA,CSE,7.65,0,4,6,6,72,6,2,0,Placed
34031,23,Male,MCA,Civil,7.14,0,4,6,8,83,5,2,0,Placed
2262,20,Female,B.Sc,CSE,8.49,1,5,9,7,84,5,3,0,Placed
18572,23,Male,B.Sc,ECE,6.85,0,4,6,6,62,6,2,1,Placed
48077,22,Male,BCA,ECE,9.01,3,6,9,5,93,4,3,1,Placed
13454,20,Male,MCA,ME,8.01,1,5,8,4,79,5,2,0,Not Placed
18058,20,Male,MCA,IT,5.81,0,3,6,3,75,4,2,1,Not Placed
47217,22,Female,B.Tech,ECE,7.51,0,4,6,5,88,6,2,0,Placed
2904,21,Male,B.Sc,CSE,5.19,2,4,7,5,53,5,2,1,Not Placed
33836,23,Female,BCA,IT,6.62,2,4,8,6,54,5,2,0,Not Placed
4671,20,Male,B.Sc,Civil,6.67,0,4,6,5,46,5,2,0,Not Placed
15926,23,Male,B.Sc,ECE,8.25,1,6,10,3,85,4,3,0,Not Placed
41801,18,Male,BCA,CSE,6.46,0,4,8,5,56,6,2,3,Not Placed
34690,22,Male,MCA,Civil,5.87,0,2,3,5,52,6,1,2,Not Placed
45588,19,Female,MCA,ECE,6.08,0,4,7,6,70,4,2,3,Not Placed
31487,23,Female,B.Sc,ME,7.59,2,4,6,6,72,4,2,2,Not Placed
21113,23,Female,B.Sc,IT,7.19,1,4,7,3,75,4,2,0,Not Placed
35870,19,Female,B.Sc,ME,7.13,0,3,4,4,64,7,1,1,Not Placed
17996,20,Female,MCA,CSE,7.53,3,4,7,8,89,6,2,0,Placed
23978,20,Female,BCA,IT,6.41,1,4,7,4,67,4,2,2,Not Placed
10930,22,Female,B.Sc,IT,7.54,0,4,6,5,70,7,2,1,Placed
19066,23,Female,BCA,CSE,7.38,3,5,8,2,65,5,2,2,Not Placed
765,19,Female,BCA,Civil,7.18,2,4,5,5,62,5,2,2,Not Placed
42852,20,Male,BCA,ECE,7.67,0,4,5,5,74,6,2,0,Placed
47928,18,Female,B.Tech,ECE,6.81,0,4,7,7,66,5,2,1,Placed
5725,19,Female,B.Sc,CSE,6.97,2,3,5,4,67,7,2,0,Not Placed
41167,22,Female,BCA,Civil,7.02,0,3,4,9,83,5,2,2,Not Placed
27562,22,Female,MCA,CSE,6.52,1,4,6,7,60,5,2,2,Not Placed
22466,23,Male,B.Tech,CSE,6.14,1,4,8,5,52,5,2,3,Not Placed
39461,21,Female,MCA,CSE,6.2,0,4,8,5,74,7,2,1,Not Placed
42985,19,Male,B.Tech,ECE,7.45,1,4,6,6,83,4,2,1,Placed
9281,20,Male,MCA,CSE,7.65,1,5,9,5,78,6,3,0,Placed
27494,23,Female,MCA,Civil,7.73,1,4,5,6,92,6,2,0,Placed
24773,19,Female,MCA,CSE,5.2,2,4,8,4,52,6,2,1,Not Placed
40053,18,Female,B.Tech,IT,5.66,2,3,5,7,54,6,1,3,Not Placed
43582,18,Male,B.Sc,CSE,7.55,2,5,9,4,88,4,3,2,Not Placed
24066,23,Female,B.Tech,ME,7.17,0,4,6,5,89,5,2,0,Placed
14175,19,Male,MCA,ME,6.48,2,3,5,5,61,4,2,1,Not Placed
13534,18,Male,MCA,CSE,5.11,2,4,8,5,63,6,2,1,Not Placed
46706,23,Female,B.Sc,CSE,7.23,1,4,7,7,71,6,2,0,Placed
10703,23,Male,BCA,Civil,5.49,0,2,3,3,36,5,1,1,Not Placed
40691,19,Male,B.Sc,ME,4.8,0,3,5,6,56,5,1,2,Not Placed
25773,22,Male,BCA,IT,6.95,0,4,6,6,71,6,2,0,Placed
38370,24,Female,MCA,ME,8.41,0,4,5,4,71,6,2,0,Not Placed
16457,18,Male,B.Tech,Civil,6.74,0,3,3,3,68,5,1,1,Not Placed
10785,19,Female,BCA,IT,7.27,1,5,8,4,67,6,2,0,Not Placed
1862,24,Male,B.Sc,ME,7.38,0,3,4,6,62,5,1,0,Not Placed
47016,24,Male,MCA,IT,6.73,0,3,3,6,79,5,1,0,Not Placed
49352,20,Male,BCA,IT,7.18,1,3,3,6,88,5,1,0,Not Placed
20426,20,Male,MCA,Civil,9.34,1,6,9,7,70,5,3,0,Placed
245,20,Male,B.Sc,CSE,7.28,1,5,8,5,80,6,3,0,Placed
33337,22,Female,MCA,ME,6.12,1,3,3,5,61,5,1,3,Not Placed
5312,22,Female,B.Sc,CSE,7.84,2,5,8,5,75,5,2,2,Not Placed
34133,22,Female,BCA,ME,7.6,3,4,7,3,83,6,2,0,Not Placed
4652,22,Female,B.Tech,Civil,7.32,0,3,3,5,76,4,1,0,Not Placed
35347,22,Female,MCA,Civil,6.99,0,3,3,4,72,7,1,0,Not Placed
17852,24,Male,BCA,ME,5.68,0,3,6,6,47,5,2,1,Not Placed
34837,19,Male,BCA,ME,6.22,1,3,3,4,77,5,1,3,Not Placed
21062,21,Male,MCA,CSE,5.9,2,5,10,6,68,5,3,3,Not Placed
3046,23,Male,B.Sc,IT,7.45,0,4,5,4,72,7,2,1,Not Placed
18202,18,Female,B.Tech,Civil,7.99,0,4,5,4,78,6,2,1,Not Placed
37779,20,Male,B.Sc,Civil,6.81,0,3,3,6,52,7,1,0,Not Placed
40482,24,Male,BCA,CSE,8.18,2,5,8,8,81,4,3,0,Placed
32725,21,Female,MCA,CSE,6.97,1,4,7,4,62,6,2,0,Not Placed
15932,22,Male,B.Sc,CSE,4.71,0,2,2,5,35,6,0,3,Not Placed
22152,20,Male,B.Sc,CSE,6.17,0,4,6,7,60,6,2,1,Not Placed
17025,20,Female,B.Tech,Civil,8.61,0,4,6,5,100,7,2,0,Placed
42366,18,Female,BCA,ME,7.72,1,4,6,6,71,5,2,1,Placed
7159,20,Male,B.Tech,CSE,7.74,1,5,8,4,76,6,2,2,Not Placed
31994,24,Male,B.Sc,Civil,6.38,0,2,2,4,81,8,1,3,Not Placed
6646,20,Male,MCA,IT,5.92,1,3,4,7,67,5,1,3,Not Placed
2252,19,Female,B.Tech,IT,7.62,1,4,7,6,78,5,2,0,Placed
14511,22,Female,MCA,ECE,5.56,0,2,2,4,46,5,1,1,Not Placed
26057,22,Female,B.Sc,ECE,5.47,0,2,1,8,66,4,1,3,Not Placed
33794,22,Male,BCA,ECE,7.2,1,3,3,5,65,5,1,2,Not Placed
29115,18,Male,MCA,Civil,7.27,2,4,7,5,88,7,2,0,Placed
34078,20,Female,BCA,CSE,7.89,2,5,10,4,72,7,3,0,Not Placed
38484,23,Female,B.Tech,CSE,8.19,3,5,8,7,71,4,2,0,Placed
2885,24,Female,B.Sc,ME,6.67,0,3,5,6,80,6,2,0,Placed
696,20,Male,BCA,ME,5.72,0,2,2,6,62,5,1,3,Not Placed
18699,20,Male,MCA,Civil,6.02,0,3,3,6,40,6,1,2,Not Placed
46564,22,Male,B.Tech,ECE,6.3,0,2,2,7,59,5,1,2,Not Placed
4841,23,Male,B.Tech,CSE,7.2,0,4,5,5,79,4,2,1,Placed
26959,20,Female,BCA,IT,6.27,1,3,5,6,62,4,2,3,Not Placed
1225,22,Male,B.Tech,IT,8.47,1,5,9,4,75,7,3,0,Not Placed
5385,22,Female,B.Sc,IT,8.48,2,5,7,6,88,6,2,0,Placed
18808,18,Male,B.Tech,CSE,5.38,0,3,5,5,50,6,1,1,Not Placed
45930,22,Male,MCA,ME,5.83,0,2,2,6,56,7,1,2,Not Placed
14244,18,Male,MCA,ME,7.25,0,4,5,6,62,3,2,0,Placed
21866,19,Female,B.Tech,ECE,7.07,0,4,5,6,66,7,2,0,Placed
45014,19,Female,B.Tech,Civil,7.66,1,3,4,5,65,5,1,0,Not Placed
14506,23,Male,B.Tech,Civil,9.61,1,4,4,7,93,6,2,1,Not Placed
3247,23,Male,BCA,Civil,7.65,0,4,5,4,89,6,2,1,Not Placed
49619,23,Female,BCA,CSE,8.65,2,5,7,5,87,3,2,0,Placed
7893,21,Male,MCA,IT,8.42,2,5,8,6,100,7,3,0,Placed
32410,21,Female,B.Sc,Civil,6.32,0,3,5,5,46,5,1,1,Not Placed
19970,22,Female,B.Tech,ECE,6.67,1,3,5,7,74,5,2,2,Not Placed
30764,18,Female,MCA,CSE,5.65,0,3,6,6,43,5,2,1,Not Placed
20573,23,Female,MCA,IT,5.99,1,4,8,4,70,6,2,1,Not Placed
16677,21,Female,B.Sc,ME,8.4,2,4,6,6,82,5,2,0,Placed
17926,23,Male,B.Tech,CSE,7.65,2,5,9,4,76,7,3,0,Not Placed
48637,20,Female,B.Sc,IT,7.5,1,5,8,7,73,6,2,0,Placed
36658,21,Female,MCA,ME,6.73,1,3,5,4,47,5,1,0,Not Placed
16316,18,Female,BCA,IT,6.9,2,5,9,6,65,6,3,0,Placed
23319,20,Male,MCA,IT,7.29,2,5,8,7,70,6,2,0,Placed
26644,19,Male,B.Sc,ECE,6.08,0,3,3,5,67,7,1,2,Not Placed
2340,18,Male,MCA,CSE,7.16,3,4,7,3,69,4,2,0,Not Placed
48611,20,Female,BCA,ECE,5.73,0,3,6,6,52,4,2,3,Not Placed
37099,19,Female,B.Sc,ECE,6.14,0,3,4,8,55,6,1,2,Not Placed
21755,19,Male,BCA,Civil,6.08,1,3,4,5,59,5,1,2,Not Placed
49640,18,Male,B.Sc,CSE,6.78,2,4,6,7,59,4,2,0,Placed
29746,21,Female,BCA,ME,7.13,2,4,7,6,78,5,2,0,Placed
19954,24,Male,B.Sc,ECE,4.99,0,2,2,4,59,7,1,2,Not Placed
31189,19,Male,BCA,IT,7.18,2,4,5,3,80,4,2,0,Not Placed
30607,22,Female,MCA,ME,7.05,1,4,5,4,50,4,1,0,Not Placed
1177,21,Male,B.Sc,IT,5.69,0,4,8,7,59,6,2,1,Not Placed
20300,23,Male,BCA,ME,7.17,2,4,7,4,57,6,2,0,Not Placed
5958,24,Male,MCA,Civil,7.19,0,3,4,5,69,5,1,0,Not Placed
36685,24,Male,B.Tech,CSE,7.37,2,4,7,5,62,7,2,2,Not Placed
40038,24,Male,B.Tech,IT,6.45,0,4,7,5,50,7,2,2,Not Placed
12338,24,Female,B.Tech,ECE,7.14,0,4,6,4,74,5,2,0,Not Placed
15242,23,Female,BCA,ME,5.87,0,3,5,6,63,7,2,2,Not Placed
43478,20,Male,MCA,Civil,7.0,0,3,2,5,66,5,1,1,Not Placed
22636,18,Female,BCA,ME,5.91,0,2,2,5,50,5,1,2,Not Placed
47903,22,Female,BCA,ME,8.03,1,4,5,5,81,5,2,0,Placed
12918,22,Female,BCA,CSE,7.36,2,5,9,5,66,4,3,2,Not Placed
1191,24,Female,BCA,IT,8.03,1,5,9,1,73,4,3,0,Not Placed
44792,23,Female,MCA,CSE,9.07,1,6,10,6,96,6,3,0,Placed
21463,21,Male,MCA,CSE,7.87,1,4,7,5,79,5,2,0,Placed
41761,24,Male,BCA,ME,6.29,0,3,3,4,62,7,1,1,Not Placed
39093,20,Female,B.Tech,ME,7.87,3,5,10,3,88,4,3,0,Not Placed
20673,20,Male,B.Sc,ME,5.27,1,3,6,4,60,4,2,2,Not Placed
27679,23,Male,BCA,CSE,7.7,1,4,6,4,75,7,2,1,Not Placed
